entity_id,entity_type,timestamp,source_ip,geo_location,resource_accessed,auth_method,session_duration,command_sequence,device_fingerprint
user_167,user,2026-07-24 22:10:57.045187,50.207.5.60,"{""city"": ""Berlin"", ""lat"": 52.52, ""lon"": 13.405}",/api/resource_5,mfa,69.63600633820671,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""a0:b4:70:61:80:46"", ""protocol"": ""TLS 1.3""}"
user_37,user,2026-07-24 22:11:57.045187,19.251.27.154,"{""city"": ""San Francisco"", ""lat"": 37.7749, ""lon"": -122.4194}",/api/resource_1,mfa,57.35389419557509,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""7a:2f:79:55:d0:f8"", ""protocol"": ""TLS 1.3""}"
svc_40,service_account,2026-07-24 22:16:57.045187,220.235.35.60,"{""city"": ""Paris"", ""lat"": 48.8566, ""lon"": 2.3522}",/auth/login,api_key,289.56913816810635,"['login', 'read', 'logout']","{""os"": ""Linux"", ""mac"": ""28:13:ac:43:c0:4e"", ""protocol"": ""TLS 1.2""}"
svc_4,service_account,2026-07-24 22:16:57.045187,68.97.77.165,"{""city"": ""London"", ""lat"": 51.5074, ""lon"": -0.1278}",/api/resource_14,api_key,304.42890647083675,"['login', 'read', 'logout']","{""os"": ""Linux"", ""mac"": ""06:8e:73:db:0d:88"", ""protocol"": ""TLS 1.2""}"
user_24,user,2026-07-24 22:16:57.045187,103.11.46.229,"{""city"": ""New York"", ""lat"": 40.7128, ""lon"": -74.006}",/api/resource_15,mfa,41.17202827626254,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""f2:f8:23:40:41:f3"", ""protocol"": ""TLS 1.3""}"
user_90,user,2026-07-24 22:17:57.045187,190.239.200.181,"{""city"": ""Paris"", ""lat"": 48.8566, ""lon"": 2.3522}",/api/resource_8,mfa,61.65161378634493,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""e8:cf:54:ef:41:0d"", ""protocol"": ""TLS 1.3""}"
user_172,user,2026-07-24 22:21:57.045187,83.226.156.42,"{""city"": ""Berlin"", ""lat"": 52.52, ""lon"": 13.405}",/api/resource_11,mfa,38.049095572421564,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""c0:ad:3a:ef:26:48"", ""protocol"": ""TLS 1.3""}"
user_138,user,2026-07-24 22:22:57.045187,89.124.144.117,"{""city"": ""London"", ""lat"": 51.5074, ""lon"": -0.1278}",/api/resource_8,mfa,47.83283977874305,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""68:a5:3b:ce:00:ec"", ""protocol"": ""TLS 1.3""}"
user_68,user,2026-07-24 22:24:57.045187,99.204.103.125,"{""city"": ""Singapore"", ""lat"": 1.3521, ""lon"": 103.8198}",/api/users,mfa,54.639185030051515,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""80:23:a9:a0:3f:99"", ""protocol"": ""TLS 1.3""}"
svc_30,service_account,2026-07-24 22:25:57.045187,144.158.175.115,"{""city"": ""Tokyo"", ""lat"": 35.6762, ""lon"": 139.6503}",/api/resource_1,api_key,378.01834087524406,"['login', 'read', 'logout']","{""os"": ""Linux"", ""mac"": ""fa:4d:1f:e6:34:af"", ""protocol"": ""TLS 1.2""}"
svc_26,service_account,2026-07-24 22:26:57.045187,190.211.159.222,"{""city"": ""Singapore"", ""lat"": 1.3521, ""lon"": 103.8198}",/api/resource_11,api_key,294.628012258152,"['login', 'read', 'logout']","{""os"": ""Linux"", ""mac"": ""5a:f0:e2:9b:8c:1c"", ""protocol"": ""TLS 1.2""}"
user_81,user,2026-07-24 22:26:57.045187,46.141.245.145,"{""city"": ""Singapore"", ""lat"": 1.3521, ""lon"": 103.8198}",/api/resource_6,mfa,45.998680999346,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""d6:51:f3:e6:84:7e"", ""protocol"": ""TLS 1.3""}"
user_134,user,2026-07-24 22:27:57.045187,93.111.21.16,"{""city"": ""Singapore"", ""lat"": 1.3521, ""lon"": 103.8198}",/api/resource_9,api_key,49.083610477628355,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""f8:e2:8e:5c:df:fb"", ""protocol"": ""TLS 1.3""}"
svc_19,service_account,2026-07-24 22:30:57.045187,131.245.17.67,"{""city"": ""Mumbai"", ""lat"": 19.076, ""lon"": 72.8777}",/api/resource_10,api_key,326.41441662373336,"['login', 'read', 'logout']","{""os"": ""Linux"", ""mac"": ""6e:a6:57:eb:b9:2d"", ""protocol"": ""TLS 1.2""}"
user_17,user,2026-07-24 22:31:57.045187,163.71.152.196,"{""city"": ""London"", ""lat"": 51.5074, ""lon"": -0.1278}",/files/reports/Q1,mfa,45.0653638913376,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""98:51:d8:20:c5:c3"", ""protocol"": ""TLS 1.3""}"
svc_10,service_account,2026-07-24 22:33:57.045187,19.74.243.87,"{""city"": ""Sydney"", ""lat"": -33.8688, ""lon"": 151.2093}",/api/resource_11,api_key,368.6181972632585,"['login', 'read', 'logout']","{""os"": ""Linux"", ""mac"": ""9a:29:8b:e2:d9:f8"", ""protocol"": ""TLS 1.2""}"
user_134,user,2026-07-24 22:35:57.045187,157.198.213.5,"{""city"": ""Singapore"", ""lat"": 1.3521, ""lon"": 103.8198}",/api/resource_10,mfa,56.60113322209156,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""f8:e2:8e:5c:df:fb"", ""protocol"": ""TLS 1.3""}"
user_168,user,2026-07-24 22:37:57.045187,53.78.62.216,"{""city"": ""San Francisco"", ""lat"": 37.7749, ""lon"": -122.4194}",/api/resource_12,mfa,28.266578788219817,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""94:31:14:9e:e1:11"", ""protocol"": ""TLS 1.3""}"
user_87,user,2026-07-24 22:38:57.045187,104.152.217.155,"{""city"": ""New York"", ""lat"": 40.7128, ""lon"": -74.006}",/api/resource_3,mfa,69.57876999087826,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""4c:0a:c2:f4:03:b4"", ""protocol"": ""TLS 1.3""}"
svc_41,service_account,2026-07-24 22:39:57.045187,161.73.107.169,"{""city"": ""San Francisco"", ""lat"": 37.7749, ""lon"": -122.4194}",/api/resource_7,api_key,266.5576853565612,"['login', 'read', 'logout']","{""os"": ""Linux"", ""mac"": ""5c:5c:54:e0:16:d2"", ""protocol"": ""TLS 1.2""}"
user_78,user,2026-07-24 22:42:57.045187,64.206.33.239,"{""city"": ""Berlin"", ""lat"": 52.52, ""lon"": 13.405}",/api/resource_19,mfa,77.70477475479166,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""cc:02:36:d9:70:5a"", ""protocol"": ""TLS 1.3""}"
user_144,user,2026-07-24 22:42:57.045187,158.132.201.89,"{""city"": ""Paris"", ""lat"": 48.8566, ""lon"": 2.3522}",/api/resource_10,mfa,73.81125702245805,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""62:f7:f1:7c:e9:4a"", ""protocol"": ""TLS 1.3""}"
user_39,user,2026-07-24 22:45:57.045187,141.106.75.42,"{""city"": ""London"", ""lat"": 51.5074, ""lon"": -0.1278}",/admin/config,mfa,77.3065280863285,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""b2:c7:87:e8:92:d8"", ""protocol"": ""TLS 1.3""}"
user_168,user,2026-07-24 22:47:57.045187,79.236.244.250,"{""city"": ""San Francisco"", ""lat"": 37.7749, ""lon"": -122.4194}",/api/resource_11,mfa,53.32375071565104,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""94:31:14:9e:e1:11"", ""protocol"": ""TLS 1.3""}"
user_13,user,2026-07-24 22:47:57.045187,176.18.62.239,"{""city"": ""New York"", ""lat"": 40.7128, ""lon"": -74.006}",/admin/config,mfa,66.74863333246842,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""64:21:6c:a1:6c:ff"", ""protocol"": ""TLS 1.3""}"
user_86,user,2026-07-24 22:51:57.045187,169.45.221.111,"{""city"": ""Mumbai"", ""lat"": 19.076, ""lon"": 72.8777}",/api/resource_15,mfa,69.5137931470714,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""62:ee:d4:1f:69:d7"", ""protocol"": ""TLS 1.3""}"
user_90,user,2026-07-24 22:51:57.045187,17.228.28.30,"{""city"": ""Paris"", ""lat"": 48.8566, ""lon"": 2.3522}",/api/resource_18,mfa,42.96722932216508,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""e8:cf:54:ef:41:0d"", ""protocol"": ""TLS 1.3""}"
user_44,user,2026-07-24 22:52:57.045187,177.128.4.15,"{""city"": ""Paris"", ""lat"": 48.8566, ""lon"": 2.3522}",/admin/config,mfa,46.13167170796026,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""34:14:29:d6:a1:85"", ""protocol"": ""TLS 1.3""}"
user_151,user,2026-07-24 22:54:57.045187,119.104.57.236,"{""city"": ""Paris"", ""lat"": 48.8566, ""lon"": 2.3522}",/api/resource_11,mfa,56.092672007799706,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""18:12:40:a9:33:e1"", ""protocol"": ""TLS 1.3""}"
user_13,user,2026-07-24 22:56:57.045187,30.83.231.214,"{""city"": ""New York"", ""lat"": 40.7128, ""lon"": -74.006}",/api/resource_10,mfa,45.65299284390585,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""64:21:6c:a1:6c:ff"", ""protocol"": ""TLS 1.3""}"
svc_35,service_account,2026-07-24 22:59:57.045187,9.242.178.200,"{""city"": ""Paris"", ""lat"": 48.8566, ""lon"": 2.3522}",/admin/config,api_key,320.7437449544553,"['login', 'read', 'logout']","{""os"": ""Linux"", ""mac"": ""20:29:48:b3:9e:c8"", ""protocol"": ""TLS 1.2""}"
user_103,user,2026-07-24 23:03:57.045187,212.5.151.233,"{""city"": ""Tokyo"", ""lat"": 35.6762, ""lon"": 139.6503}",/api/resource_10,mfa,43.396244204771165,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""ba:b9:eb:4e:de:5a"", ""protocol"": ""TLS 1.3""}"
svc_36,service_account,2026-07-24 23:06:57.045187,2.108.82.213,"{""city"": ""London"", ""lat"": 51.5074, ""lon"": -0.1278}",/files/reports/Q1,api_key,261.20678472198705,"['login', 'read', 'logout']","{""os"": ""Linux"", ""mac"": ""aa:2b:9e:c0:a8:41"", ""protocol"": ""TLS 1.2""}"
user_168,user,2026-07-24 23:08:57.045187,196.220.61.161,"{""city"": ""San Francisco"", ""lat"": 37.7749, ""lon"": -122.4194}",/api/resource_12,mfa,76.30227045103337,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""94:31:14:9e:e1:11"", ""protocol"": ""TLS 1.3""}"
user_155,user,2026-07-24 23:11:57.045187,209.250.28.65,"{""city"": ""Mumbai"", ""lat"": 19.076, ""lon"": 72.8777}",/api/resource_19,mfa,48.89727113090582,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""6e:23:78:93:74:2e"", ""protocol"": ""TLS 1.3""}"
user_20,user,2026-07-24 23:12:57.045187,175.27.251.122,"{""city"": ""San Francisco"", ""lat"": 37.7749, ""lon"": -122.4194}",/api/users,mfa,33.19516485283812,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""d6:01:86:5b:36:98"", ""protocol"": ""TLS 1.3""}"
svc_7,service_account,2026-07-24 23:16:57.045187,73.222.136.223,"{""city"": ""Mumbai"", ""lat"": 19.076, ""lon"": 72.8777}",/admin/config,api_key,417.2652281735914,"['login', 'read', 'logout']","{""os"": ""Linux"", ""mac"": ""74:0f:2e:6e:c0:d6"", ""protocol"": ""TLS 1.2""}"
user_148,user,2026-07-24 23:20:57.045187,164.13.12.80,"{""city"": ""Tokyo"", ""lat"": 35.6762, ""lon"": 139.6503}",/api/resource_16,mfa,90.37926312932167,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""92:c1:e9:a4:60:7a"", ""protocol"": ""TLS 1.3""}"
user_172,user,2026-07-24 23:22:57.045187,211.175.183.170,"{""city"": ""Berlin"", ""lat"": 52.52, ""lon"": 13.405}",/api/resource_7,mfa,66.18380961052027,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""c0:ad:3a:ef:26:48"", ""protocol"": ""TLS 1.3""}"
svc_11,service_account,2026-07-24 23:22:57.045187,219.81.166.20,"{""city"": ""Tokyo"", ""lat"": 35.6762, ""lon"": 139.6503}",/api/resource_13,api_key,406.6632340780928,"['login', 'read', 'logout']","{""os"": ""Linux"", ""mac"": ""58:e2:d4:8b:6e:3a"", ""protocol"": ""TLS 1.2""}"
svc_2,service_account,2026-07-24 23:26:57.045187,69.137.237.238,"{""city"": ""Singapore"", ""lat"": 1.3521, ""lon"": 103.8198}",/api/resource_15,api_key,352.8082021905018,"['login', 'read', 'logout']","{""os"": ""Linux"", ""mac"": ""26:93:9f:b4:35:6c"", ""protocol"": ""TLS 1.2""}"
svc_7,service_account,2026-07-24 23:31:57.045187,158.112.247.138,"{""city"": ""Mumbai"", ""lat"": 19.076, ""lon"": 72.8777}",/api/resource_16,api_key,340.1312380039239,"['login', 'read', 'logout']","{""os"": ""Linux"", ""mac"": ""74:0f:2e:6e:c0:d6"", ""protocol"": ""TLS 1.2""}"
user_128,user,2026-07-24 23:31:57.045187,46.41.28.208,"{""city"": ""Sydney"", ""lat"": -33.8688, ""lon"": 151.2093}",/api/resource_7,mfa,67.29953934217217,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""e8:65:d9:3a:73:4c"", ""protocol"": ""TLS 1.3""}"
user_184,user,2026-07-24 23:32:57.045187,126.101.194.222,"{""city"": ""Toronto"", ""lat"": 43.651, ""lon"": -79.347}",/auth/login,mfa,56.64998445848847,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""fc:6c:0a:19:aa:7c"", ""protocol"": ""TLS 1.3""}"
svc_28,service_account,2026-07-24 23:34:57.045187,87.27.15.146,"{""city"": ""Paris"", ""lat"": 48.8566, ""lon"": 2.3522}",/files/reports/Q1,api_key,378.5195920168908,"['login', 'read', 'logout']","{""os"": ""Linux"", ""mac"": ""76:bc:92:27:2e:c4"", ""protocol"": ""TLS 1.2""}"
user_171,user,2026-07-24 23:35:57.045187,167.119.181.203,"{""city"": ""Tokyo"", ""lat"": 35.6762, ""lon"": 139.6503}",/auth/login,mfa,67.22611548881439,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""be:8b:54:83:f6:97"", ""protocol"": ""TLS 1.3""}"
user_143,user,2026-07-24 23:38:57.045187,161.202.89.151,"{""city"": ""Singapore"", ""lat"": 1.3521, ""lon"": 103.8198}",/api/resource_9,mfa,38.90786337025648,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""6a:3c:4e:ff:95:8b"", ""protocol"": ""TLS 1.3""}"
svc_17,service_account,2026-07-24 23:39:57.045187,189.21.19.7,"{""city"": ""Sydney"", ""lat"": -33.8688, ""lon"": 151.2093}",/api/resource_12,api_key,265.0009549898314,"['login', 'read', 'logout']","{""os"": ""Linux"", ""mac"": ""92:09:eb:27:a0:db"", ""protocol"": ""TLS 1.2""}"
user_194,user,2026-07-24 23:41:57.045187,141.193.203.108,"{""city"": ""Tokyo"", ""lat"": 35.6762, ""lon"": 139.6503}",/api/resource_13,mfa,29.656857641563658,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""46:29:a4:4b:21:40"", ""protocol"": ""TLS 1.3""}"
user_147,user,2026-07-24 23:43:57.045187,73.250.209.32,"{""city"": ""Sydney"", ""lat"": -33.8688, ""lon"": 151.2093}",/api/resource_11,mfa,62.94163938197753,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""8c:4c:e4:f7:b0:aa"", ""protocol"": ""TLS 1.3""}"
user_106,user,2026-07-24 23:46:57.045187,151.10.152.100,"{""city"": ""Singapore"", ""lat"": 1.3521, ""lon"": 103.8198}",/api/resource_5,mfa,45.480557408073054,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""d8:ed:c2:ac:0e:fd"", ""protocol"": ""TLS 1.3""}"
user_92,user,2026-07-24 23:52:57.045187,25.253.254.166,"{""city"": ""London"", ""lat"": 51.5074, ""lon"": -0.1278}",/api/resource_18,password,73.47445306809072,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""52:ec:5d:19:85:c2"", ""protocol"": ""TLS 1.3""}"
user_67,user,2026-07-24 23:52:57.045187,105.217.112.79,"{""city"": ""Paris"", ""lat"": 48.8566, ""lon"": 2.3522}",/api/resource_7,mfa,51.655814026943844,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""6e:16:df:00:64:ba"", ""protocol"": ""TLS 1.3""}"
user_117,user,2026-07-24 23:53:57.045187,181.47.76.36,"{""city"": ""New York"", ""lat"": 40.7128, ""lon"": -74.006}",/api/users,mfa,51.30989145636276,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""b2:40:8c:17:1b:95"", ""protocol"": ""TLS 1.3""}"
user_23,user,2026-07-25 00:00:57.045187,56.143.51.205,"{""city"": ""Toronto"", ""lat"": 43.651, ""lon"": -79.347}",/auth/login,mfa,63.11292416795134,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""14:9d:7a:1d:7b:28"", ""protocol"": ""TLS 1.3""}"
user_22,user,2026-07-25 00:03:57.045187,19.251.59.245,"{""city"": ""Mumbai"", ""lat"": 19.076, ""lon"": 72.8777}",/files/reports/Q1,mfa,45.1983957273971,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""e0:a5:fa:09:39:b9"", ""protocol"": ""TLS 1.3""}"
user_31,user,2026-07-25 00:03:57.045187,170.70.60.241,"{""city"": ""Mumbai"", ""lat"": 19.076, ""lon"": 72.8777}",/api/resource_8,mfa,64.064823220308,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""a8:f2:d0:61:30:31"", ""protocol"": ""TLS 1.3""}"
user_144,user,2026-07-25 00:05:57.045187,88.115.43.145,"{""city"": ""Paris"", ""lat"": 48.8566, ""lon"": 2.3522}",/api/resource_6,mfa,53.79198412539437,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""62:f7:f1:7c:e9:4a"", ""protocol"": ""TLS 1.3""}"
svc_23,service_account,2026-07-25 00:06:57.045187,214.184.13.100,"{""city"": ""Paris"", ""lat"": 48.8566, ""lon"": 2.3522}",/api/users,api_key,290.0986390201299,"['login', 'read', 'logout']","{""os"": ""Linux"", ""mac"": ""9a:34:4a:83:65:58"", ""protocol"": ""TLS 1.2""}"
user_112,user,2026-07-25 00:08:57.045187,100.247.30.153,"{""city"": ""Paris"", ""lat"": 48.8566, ""lon"": 2.3522}",/api/resource_20,password,65.7966927527707,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""5a:bc:f2:b0:d9:a9"", ""protocol"": ""TLS 1.3""}"
svc_27,service_account,2026-07-25 00:08:57.045187,88.111.70.250,"{""city"": ""Sydney"", ""lat"": -33.8688, ""lon"": 151.2093}",/api/resource_15,sso,280.02234720016247,"['login', 'read', 'logout']","{""os"": ""Linux"", ""mac"": ""0e:25:9e:ec:e7:13"", ""protocol"": ""TLS 1.2""}"
svc_31,service_account,2026-07-25 00:10:57.045187,81.104.207.138,"{""city"": ""New York"", ""lat"": 40.7128, ""lon"": -74.006}",/api/resource_2,api_key,343.8567309688925,"['login', 'read', 'logout']","{""os"": ""Linux"", ""mac"": ""fc:2b:58:14:7e:e0"", ""protocol"": ""TLS 1.2""}"
user_69,user,2026-07-25 00:11:57.045187,150.29.72.237,"{""city"": ""Berlin"", ""lat"": 52.52, ""lon"": 13.405}",/api/resource_7,api_key,69.330973574853,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""8c:9e:d1:a7:ce:97"", ""protocol"": ""TLS 1.3""}"
user_198,user,2026-07-25 00:14:57.045187,109.203.94.95,"{""city"": ""Mumbai"", ""lat"": 19.076, ""lon"": 72.8777}",/api/resource_15,mfa,57.82901401622196,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""ae:da:a0:82:bf:4e"", ""protocol"": ""TLS 1.3""}"
user_182,user,2026-07-25 00:16:57.045187,223.57.64.77,"{""city"": ""San Francisco"", ""lat"": 37.7749, ""lon"": -122.4194}",/api/resource_12,mfa,52.97220106109922,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""64:b9:32:bc:b7:1f"", ""protocol"": ""TLS 1.3""}"
user_150,user,2026-07-25 00:18:57.045187,48.30.2.109,"{""city"": ""Mumbai"", ""lat"": 19.076, ""lon"": 72.8777}",/api/resource_20,mfa,60.95269891920688,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""f6:f2:c3:c5:4d:fd"", ""protocol"": ""TLS 1.3""}"
user_160,user,2026-07-25 00:21:57.045187,218.67.99.1,"{""city"": ""Singapore"", ""lat"": 1.3521, ""lon"": 103.8198}",/api/resource_10,mfa,60.751352228561956,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""a2:7b:fe:49:76:ec"", ""protocol"": ""TLS 1.3""}"
user_74,user,2026-07-25 00:22:57.045187,9.152.106.97,"{""city"": ""Paris"", ""lat"": 48.8566, ""lon"": 2.3522}",/api/resource_15,mfa,49.785497461305305,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""ce:ab:2f:78:9e:73"", ""protocol"": ""TLS 1.3""}"
user_43,user,2026-07-25 00:23:57.045187,11.184.231.18,"{""city"": ""London"", ""lat"": 51.5074, ""lon"": -0.1278}",/api/resource_15,mfa,47.987386257558164,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""94:22:78:ce:3d:7e"", ""protocol"": ""TLS 1.3""}"
user_68,user,2026-07-25 00:27:57.045187,209.100.230.143,"{""city"": ""Singapore"", ""lat"": 1.3521, ""lon"": 103.8198}",/api/resource_20,mfa,55.56042744170703,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""80:23:a9:a0:3f:99"", ""protocol"": ""TLS 1.3""}"
user_97,user,2026-07-25 00:27:57.045187,202.44.64.217,"{""city"": ""San Francisco"", ""lat"": 37.7749, ""lon"": -122.4194}",/api/resource_13,mfa,41.52197168765085,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""b2:40:f2:3a:6f:ee"", ""protocol"": ""TLS 1.3""}"
user_150,user,2026-07-25 00:30:57.045187,201.80.146.197,"{""city"": ""Mumbai"", ""lat"": 19.076, ""lon"": 72.8777}",/api/resource_2,mfa,44.93835889190822,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""f6:f2:c3:c5:4d:fd"", ""protocol"": ""TLS 1.3""}"
user_107,user,2026-07-25 00:30:57.045187,89.123.114.91,"{""city"": ""London"", ""lat"": 51.5074, ""lon"": -0.1278}",/api/resource_3,mfa,47.37189973624367,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""cc:a6:5d:f9:6c:b5"", ""protocol"": ""TLS 1.3""}"
svc_25,service_account,2026-07-25 00:38:57.045187,102.179.56.196,"{""city"": ""Singapore"", ""lat"": 1.3521, ""lon"": 103.8198}",/api/resource_20,api_key,236.27448953475363,"['login', 'read', 'logout']","{""os"": ""Linux"", ""mac"": ""10:e5:a5:a1:4d:e1"", ""protocol"": ""TLS 1.2""}"
user_19,user,2026-07-25 00:40:57.045187,221.78.181.12,"{""city"": ""Sydney"", ""lat"": -33.8688, ""lon"": 151.2093}",/api/resource_3,mfa,59.18363549443042,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""74:ae:39:96:de:50"", ""protocol"": ""TLS 1.3""}"
svc_32,service_account,2026-07-25 00:41:57.045187,80.163.195.173,"{""city"": ""New York"", ""lat"": 40.7128, ""lon"": -74.006}",/api/resource_10,api_key,329.4641716478798,"['login', 'read', 'logout']","{""os"": ""Linux"", ""mac"": ""62:e0:51:ba:be:90"", ""protocol"": ""TLS 1.2""}"
svc_7,service_account,2026-07-25 00:42:57.045187,169.251.113.149,"{""city"": ""Mumbai"", ""lat"": 19.076, ""lon"": 72.8777}",/api/resource_19,api_key,285.15570086538503,"['login', 'read', 'logout']","{""os"": ""Linux"", ""mac"": ""74:0f:2e:6e:c0:d6"", ""protocol"": ""TLS 1.2""}"
user_189,user,2026-07-25 00:42:57.045187,94.255.35.107,"{""city"": ""London"", ""lat"": 51.5074, ""lon"": -0.1278}",/api/users,mfa,55.531888150707545,"['login', 'read', 'logout']","{""os"": ""Windows 11"", ""mac"": ""20:a5:08:59:87:1a"", ""protocol"": ""TLS 1.3""}"
svc_37,service_account,2026-07-25 00:42:57.045187,85.71.56.94,"{""city"": ""Berlin"", ""lat"": 52.52, ""lon"": 13.405}",/files/reports/Q1,api_key,316.9939490657454,"['login', 'read', 'logout']","{""os"": ""Linux"", ""mac"": ""4e:2f:d8:b9:09:b9"", ""protocol"": ""TLS 1.2""}"
